id,num_orders
1016244,1147.4736842105262
1168290,1147.4736842105262
1497528,437.5150501672241
1487577,437.5150501672241
1261598,1147.4736842105262
1210751,1147.4736842105262
1186445,437.5150501672241
1114751,437.5150501672241
1463133,437.5150501672241
1366545,437.5150501672241
1345589,437.5150501672241
1097457,437.5150501672241
1207501,437.5150501672241
1206620,437.5150501672241
1166459,437.5150501672241
1189297,437.5150501672241
1478644,437.5150501672241
1109347,437.5150501672241
1144523,437.5150501672241
1355267,437.5150501672241
1114402,1147.4736842105262
1251813,1043.125
1009379,437.5150501672241
1006717,437.5150501672241
1376856,437.5150501672241
1164305,437.5150501672241
1440883,188.09810126582278
1485910,188.09810126582278
1107925,188.09810126582278
1432815,188.09810126582278
1028235,188.09810126582278
1490043,188.09810126582278
1494266,188.09810126582278
1150869,188.09810126582278
1245747,188.09810126582278
1021872,188.09810126582278
1291288,188.09810126582278
1451221,188.09810126582278
1091430,188.09810126582278
1396310,188.09810126582278
1120159,188.09810126582278
1217315,188.09810126582278
1142552,188.09810126582278
1468892,188.09810126582278
1050380,188.09810126582278
1412672,348.22264150943397
1387977,348.22264150943397
1085005,348.22264150943397
1333190,348.22264150943397
1314140,348.22264150943397
1457102,348.22264150943397
1029390,348.22264150943397
1035747,348.22264150943397
1124009,348.22264150943397
1353005,348.22264150943397
1155036,348.22264150943397
1034867,881.4166666666666
1054736,348.22264150943397
1030998,348.22264150943397
1131331,348.22264150943397
1225246,348.22264150943397
1232890,626.9545454545455
1426081,626.9545454545455
1476284,348.22264150943397
1482150,348.22264150943397
1112459,348.22264150943397
1276338,881.4166666666666
1104702,348.22264150943397
1146677,348.22264150943397
1417511,348.22264150943397
1137692,348.22264150943397
1199840,626.9545454545455
1302643,626.9545454545455
1009642,348.22264150943397
1001037,348.22264150943397
1262383,149.2153110047847
1007731,149.2153110047847
1018360,149.2153110047847
1041924,149.2153110047847
1459762,333.3888888888889
1486936,254.4814814814815
1355001,149.2153110047847
1418344,149.2153110047847
1334087,149.2153110047847
1304546,149.2153110047847
1331957,149.2153110047847
1088564,149.2153110047847
1306940,149.2153110047847
1018699,149.2153110047847
1448364,333.3888888888889
1036363,254.4814814814815
1383483,149.2153110047847
1213867,149.2153110047847
1029199,149.2153110047847
1032834,149.2153110047847
1481626,149.2153110047847
1427862,149.2153110047847
1300692,149.2153110047847
1004607,149.2153110047847
1285568,333.3888888888889
1089895,254.4814814814815
1111467,149.2153110047847
1428614,149.2153110047847
1410589,149.2153110047847
1255320,149.2153110047847
1285263,64.64227642276423
1438175,252.41666666666666
1229282,220.95652173913044
1349904,64.64227642276423
1264314,64.64227642276423
1007527,64.64227642276423
1483373,64.64227642276423
1197587,64.64227642276423
1106138,64.64227642276423
1172262,64.64227642276423
1173109,252.41666666666666
1070986,252.41666666666666
1330214,64.64227642276423
1348534,64.64227642276423
1400294,64.64227642276423
1287371,64.64227642276423
1197492,64.64227642276423
1205164,185.31294964028777
1357235,185.31294964028777
1056761,185.31294964028777
1292906,185.31294964028777
1374092,185.31294964028777
1344550,185.31294964028777
1177395,185.31294964028777
1351443,185.31294964028777
1428011,185.31294964028777
1190207,185.31294964028777
1483833,185.31294964028777
1088765,185.31294964028777
1135371,185.31294964028777
1185079,185.31294964028777
1414429,185.31294964028777
1124700,185.31294964028777
1097789,185.31294964028777
1469614,185.31294964028777
1089927,185.31294964028777
1092532,185.31294964028777
1496897,41.54326923076923
1188175,41.54326923076923
1378200,41.54326923076923
1214209,41.54326923076923
1137486,41.54326923076923
1242539,41.54326923076923
1241717,41.54326923076923
1060354,41.54326923076923
1138143,41.54326923076923
1074105,41.54326923076923
1203176,71.32608695652173
1272135,71.32608695652173
1021670,87.58333333333333
1321867,41.54326923076923
1084372,41.54326923076923
1373961,41.54326923076923
1435336,41.54326923076923
1176491,41.54326923076923
1321540,41.54326923076923
1465377,41.54326923076923
1049616,71.32608695652173
1054088,71.32608695652173
1014345,87.58333333333333
1157820,71.32608695652173
1008109,71.32608695652173
1296788,71.32608695652173
1129632,41.54326923076923
1270431,71.32608695652173
1106879,253.59922178988327
1309039,253.59922178988327
1344699,253.59922178988327
1488800,253.59922178988327
1244775,253.59922178988327
1020796,253.59922178988327
1263671,253.59922178988327
1497604,253.59922178988327
1053653,253.59922178988327
1297442,253.59922178988327
1150467,253.59922178988327
1145033,253.59922178988327
1206358,253.59922178988327
1497477,253.59922178988327
1153911,253.59922178988327
1248932,253.59922178988327
1459766,253.59922178988327
1153131,253.59922178988327
1491472,253.59922178988327
1136775,253.59922178988327
1116996,253.59922178988327
1286575,253.59922178988327
1323853,253.59922178988327
1349597,253.59922178988327
1174376,253.59922178988327
1259305,253.59922178988327
1446318,253.59922178988327
1165802,253.59922178988327
1134201,253.59922178988327
1352852,253.59922178988327
1071661,39.795081967213115
1018080,39.795081967213115
1478849,39.795081967213115
1383628,39.795081967213115
1226202,39.795081967213115
1127373,39.795081967213115
1065120,39.795081967213115
1354994,39.795081967213115
1450673,39.795081967213115
1096482,110.41397849462365
1008772,110.41397849462365
1499988,110.41397849462365
1269910,110.41397849462365
1471306,110.41397849462365
1290508,110.41397849462365
1234301,110.41397849462365
1455478,110.41397849462365
1382910,110.41397849462365
1111577,110.41397849462365
1429191,110.41397849462365
1016691,110.41397849462365
1498160,110.41397849462365
1150323,110.41397849462365
1230498,110.41397849462365
1250530,110.41397849462365
1114903,110.41397849462365
1473148,110.41397849462365
1336352,110.41397849462365
1041201,110.41397849462365
1154559,188.09810126582278
1112058,188.09810126582278
1387533,188.09810126582278
1337831,188.09810126582278
1225379,188.09810126582278
1201924,188.09810126582278
1227658,188.09810126582278
1119868,188.09810126582278
1152662,188.09810126582278
1276162,188.09810126582278
1095162,64.30434782608695
1469210,45.43362831858407
1157584,45.43362831858407
1414860,45.43362831858407
1357223,45.43362831858407
1387218,45.43362831858407
1137145,45.43362831858407
1112572,45.43362831858407
1104172,45.43362831858407
1088612,45.43362831858407
1300311,45.43362831858407
1181698,45.43362831858407
1413278,45.43362831858407
1325912,45.43362831858407
1424801,64.30434782608695
1385976,64.30434782608695
1126583,45.43362831858407
1411848,45.43362831858407
1245639,45.43362831858407
1389878,62.857142857142854
1231344,45.43362831858407
1333981,45.43362831858407
1424822,45.43362831858407
1138058,45.43362831858407
1492576,45.43362831858407
1409649,45.43362831858407
1001450,45.43362831858407
1308291,45.43362831858407
1133040,45.43362831858407
1133681,26.34061135371179
1322128,26.34061135371179
1381323,26.34061135371179
1143816,26.34061135371179
1097664,26.34061135371179
1091771,26.34061135371179
1404076,26.34061135371179
1190145,26.34061135371179
1289484,26.34061135371179
1052303,26.34061135371179
1454730,26.34061135371179
1423762,26.34061135371179
1327489,26.34061135371179
1259996,26.34061135371179
1134995,64.64227642276423
1170554,64.64227642276423
1171279,220.95652173913044
1314329,252.41666666666666
1077953,64.64227642276423
1073741,64.64227642276423
1323445,64.64227642276423
1411845,64.64227642276423
1245004,64.64227642276423
1175167,185.31294964028777
1341146,185.31294964028777
1337250,185.31294964028777
1047318,185.31294964028777
1293562,185.31294964028777
1494999,185.31294964028777
1093795,185.31294964028777
1202102,185.31294964028777
1387050,185.31294964028777
1454073,185.31294964028777
1218617,26.34061135371179
1344068,26.34061135371179
1057905,26.34061135371179
1354317,26.34061135371179
1023964,26.34061135371179
1368796,26.34061135371179
1395219,26.34061135371179
1257617,110.41397849462365
1365501,110.41397849462365
1257346,110.41397849462365
1474262,110.41397849462365
1410391,110.41397849462365
1065521,110.41397849462365
1478066,110.41397849462365
1108700,110.41397849462365
1306433,110.41397849462365
1286442,110.41397849462365
1185434,1340.3464566929133
1101049,1431.4055555555556
1101699,1431.4055555555556
1089294,1431.4055555555556
1480593,1340.3464566929133
1339799,1431.4055555555556
1261433,1431.4055555555556
1397430,1340.3464566929133
1083089,1340.3464566929133
1138673,1431.4055555555556
1266519,1340.3464566929133
1137275,1431.4055555555556
1266254,1431.4055555555556
1125205,1431.4055555555556
1282243,1340.3464566929133
1265496,1431.4055555555556
1269069,1431.4055555555556
1421700,1431.4055555555556
1095834,1431.4055555555556
1175473,1431.4055555555556
1353114,1340.3464566929133
1253464,1431.4055555555556
1242076,1431.4055555555556
1340873,1431.4055555555556
1412456,1340.3464566929133
1210302,1431.4055555555556
1404230,1431.4055555555556
1199301,1431.4055555555556
1323295,1431.4055555555556
1325558,1431.4055555555556
1252749,103.73333333333333
1205708,103.73333333333333
1268510,103.73333333333333
1407369,103.73333333333333
1305864,103.73333333333333
1396943,103.73333333333333
1399299,103.73333333333333
1314371,103.73333333333333
1099354,103.73333333333333
1339781,103.73333333333333
1162104,103.73333333333333
1140483,103.73333333333333
1256636,103.73333333333333
1226418,103.73333333333333
1426747,103.73333333333333
1229906,103.73333333333333
1177248,103.73333333333333
1438430,103.73333333333333
1011649,103.73333333333333
1495463,103.73333333333333
1193418,782.0477941176471
1198884,782.0477941176471
1410268,782.0477941176471
1319050,782.0477941176471
1201688,782.0477941176471
1309747,782.0477941176471
1445768,782.0477941176471
1161906,782.0477941176471
1010865,782.0477941176471
1362178,782.0477941176471
1284837,782.0477941176471
1493378,782.0477941176471
1108062,782.0477941176471
1199115,782.0477941176471
1234045,782.0477941176471
1150824,782.0477941176471
1195695,782.0477941176471
1437201,782.0477941176471
1332203,782.0477941176471
1025247,782.0477941176471
1363184,782.0477941176471
1199993,782.0477941176471
1497719,782.0477941176471
1027254,782.0477941176471
1033201,782.0477941176471
1105714,782.0477941176471
1088152,782.0477941176471
1105750,782.0477941176471
1001499,782.0477941176471
1445468,782.0477941176471
1191468,140.48809523809524
1043523,140.48809523809524
1106934,140.48809523809524
1232746,140.48809523809524
1150178,140.48809523809524
1464884,140.48809523809524
1454215,140.48809523809524
1276479,140.48809523809524
1157583,140.48809523809524
1435668,140.48809523809524
1078789,140.48809523809524
1258021,140.48809523809524
1033797,140.48809523809524
1351003,140.48809523809524
1258210,140.48809523809524
1050711,140.48809523809524
1134300,140.48809523809524
1385089,140.48809523809524
1353835,140.48809523809524
1121782,140.48809523809524
1136805,140.48809523809524
1311206,140.48809523809524
1041160,140.48809523809524
1117290,140.48809523809524
1136497,140.48809523809524
1126149,140.48809523809524
1014383,140.48809523809524
1363114,140.48809523809524
1421040,140.48809523809524
1355617,140.48809523809524
1405386,931.2508833922261
1167724,931.2508833922261
1126396,931.2508833922261
1237585,931.2508833922261
1405719,4856.0
1406813,4885.45
1285817,931.2508833922261
1386434,931.2508833922261
1062686,4856.0
1258300,4885.45
1114322,931.2508833922261
1169375,931.2508833922261
1242200,931.2508833922261
1477386,931.2508833922261
1394203,931.2508833922261
1276366,931.2508833922261
1138700,931.2508833922261
1009855,931.2508833922261
1375467,931.2508833922261
1495420,931.2508833922261
1350211,931.2508833922261
1108160,931.2508833922261
1306384,931.2508833922261
1301386,931.2508833922261
1359640,4856.0
1065859,4885.45
1461969,931.2508833922261
1456556,931.2508833922261
1186540,931.2508833922261
1188205,931.2508833922261
1098408,244.76
1466943,244.76
1001101,244.76
1219612,244.76
1165887,244.76
1125271,244.76
1413674,244.76
1425133,616.5454545454545
1104431,244.76
1468731,244.76
1091951,244.76
1414650,244.76
1122981,244.76
1030360,244.76
1272696,244.76
1146788,244.76
1056095,244.76
1406516,244.76
1021686,244.76
1005332,244.76
1405793,552.6022304832713
1087935,552.6022304832713
1482706,552.6022304832713
1391417,552.6022304832713
1352442,552.6022304832713
1445173,552.6022304832713
1194190,552.6022304832713
1492896,552.6022304832713
1044219,552.6022304832713
1047140,552.6022304832713
1494572,552.6022304832713
1443408,1720.9411764705883
1046238,552.6022304832713
1046430,552.6022304832713
1258929,552.6022304832713
1162336,552.6022304832713
1119487,3075.8214285714284
1390966,3075.8214285714284
1207032,552.6022304832713
1277215,552.6022304832713
1023532,552.6022304832713
1429992,3075.8214285714284
1020444,552.6022304832713
1217757,552.6022304832713
1323110,552.6022304832713
1428418,552.6022304832713
1339749,3075.8214285714284
1300869,3075.8214285714284
1077843,552.6022304832713
1490233,552.6022304832713
1062543,526.0301003344482
1398189,526.0301003344482
1466289,526.0301003344482
1184561,526.0301003344482
1388769,526.0301003344482
1022676,526.0301003344482
1107883,526.0301003344482
1457400,526.0301003344482
1084848,526.0301003344482
1301668,526.0301003344482
1123146,526.0301003344482
1283686,526.0301003344482
1013187,526.0301003344482
1209472,526.0301003344482
1074286,526.0301003344482
1182203,526.0301003344482
1270377,526.0301003344482
1129511,526.0301003344482
1480157,526.0301003344482
1036327,526.0301003344482
1335657,526.0301003344482
1371464,526.0301003344482
1322076,526.0301003344482
1192580,526.0301003344482
1315446,526.0301003344482
1477854,526.0301003344482
1198926,526.0301003344482
1206563,526.0301003344482
1342655,526.0301003344482
1290673,526.0301003344482
1106947,167.07239819004525
1038730,167.07239819004525
1007039,167.07239819004525
1109602,167.07239819004525
1307498,523.1666666666666
1163586,660.8611111111111
1454022,392.0
1319449,167.07239819004525
1221686,167.07239819004525
1450663,167.07239819004525
1268382,167.07239819004525
1212416,167.07239819004525
1258074,167.07239819004525
1443392,167.07239819004525
1297279,523.1666666666666
1354271,660.8611111111111
1349257,167.07239819004525
1085416,167.07239819004525
1458913,167.07239819004525
1392222,167.07239819004525
1410375,167.07239819004525
1103878,167.07239819004525
1415587,167.07239819004525
1320629,167.07239819004525
1259587,523.1666666666666
1435587,660.8611111111111
1222378,167.07239819004525
1148437,167.07239819004525
1307388,167.07239819004525
1203171,167.07239819004525
1005745,498.8709677419355
1498006,354.1
1009210,71.44255319148937
1430653,71.44255319148937
1214827,71.44255319148937
1222373,71.44255319148937
1371009,71.44255319148937
1053905,71.44255319148937
1270897,71.44255319148937
1314522,71.44255319148937
1377865,498.8709677419355
1347818,354.1
1124731,71.44255319148937
1487297,71.44255319148937
1378911,71.44255319148937
1461034,71.44255319148937
1347721,317.64426877470356
1025278,317.64426877470356
1179188,317.64426877470356
1087166,317.64426877470356
1157826,317.64426877470356
1249459,709.3333333333334
1180417,709.3333333333334
1120848,317.64426877470356
1014416,317.64426877470356
1424299,317.64426877470356
1195122,317.64426877470356
1078493,317.64426877470356
1327218,317.64426877470356
1076853,317.64426877470356
1416374,317.64426877470356
1383696,709.3333333333334
1028933,709.3333333333334
1161361,317.64426877470356
1073713,317.64426877470356
1287364,317.64426877470356
1160060,93.1842105263158
1029300,93.1842105263158
1202641,93.1842105263158
1305385,93.1842105263158
1392013,93.1842105263158
1473273,93.1842105263158
1210621,93.1842105263158
1385103,93.1842105263158
1483936,93.1842105263158
1127484,93.1842105263158
1103877,93.1842105263158
1410995,93.1842105263158
1106286,93.1842105263158
1079826,267.7
1299309,93.1842105263158
1156239,93.1842105263158
1167739,93.1842105263158
1035520,93.1842105263158
1474882,93.1842105263158
1436002,93.1842105263158
1227192,93.1842105263158
1404963,93.1842105263158
1175735,112.65
1104176,260.6666666666667
1222583,93.1842105263158
1080833,93.1842105263158
1088693,93.1842105263158
1272865,93.1842105263158
1476491,93.1842105263158
1038852,93.1842105263158
1225674,428.72244897959183
1334883,428.72244897959183
1138288,428.72244897959183
1175267,428.72244897959183
1463904,428.72244897959183
1357643,428.72244897959183
1361886,428.72244897959183
1115214,428.72244897959183
1440633,428.72244897959183
1173767,428.72244897959183
1435797,428.72244897959183
1230293,428.72244897959183
1476138,428.72244897959183
1378907,428.72244897959183
1463942,428.72244897959183
1066858,428.72244897959183
1141573,428.72244897959183
1482473,428.72244897959183
1315422,428.72244897959183
1154170,428.72244897959183
1364079,428.72244897959183
1115318,428.72244897959183
1454707,428.72244897959183
1012151,428.72244897959183
1402108,428.72244897959183
1136298,428.72244897959183
1196671,428.72244897959183
1173061,428.72244897959183
1275935,428.72244897959183
1316352,428.72244897959183
1129265,103.73333333333333
1012371,103.73333333333333
1415273,103.73333333333333
1070312,103.73333333333333
1345540,103.73333333333333
1336029,103.73333333333333
1217162,103.73333333333333
1272790,103.73333333333333
1301604,103.73333333333333
1278837,103.05384615384615
1430956,103.05384615384615
1058059,103.05384615384615
1391914,103.05384615384615
1284694,103.05384615384615
1047034,103.05384615384615
1128200,103.05384615384615
1362834,103.05384615384615
1372825,103.05384615384615
1261755,103.05384615384615
1172455,103.05384615384615
1256536,103.05384615384615
1089322,103.05384615384615
1155514,103.05384615384615
1086787,103.05384615384615
1322050,103.05384615384615
1314452,103.05384615384615
1397380,103.05384615384615
1127289,103.05384615384615
1205071,103.05384615384615
1099622,244.76
1224371,244.76
1078580,244.76
1354327,244.76
1069327,244.76
1290290,244.76
1036858,244.76
1410348,244.76
1330379,244.76
1065783,244.76
1139472,172.85714285714286
1112793,101.18250950570342
1175594,101.18250950570342
1298517,101.18250950570342
1255481,101.18250950570342
1080589,101.18250950570342
1128383,101.18250950570342
1201129,101.18250950570342
1061430,101.18250950570342
1289127,101.18250950570342
1205864,101.18250950570342
1239910,101.18250950570342
1410666,172.85714285714286
1312333,101.18250950570342
1485353,101.18250950570342
1257696,101.18250950570342
1103602,101.18250950570342
1380060,101.18250950570342
1258982,101.18250950570342
1126069,101.18250950570342
1316507,101.18250950570342
1171598,101.18250950570342
1418313,101.18250950570342
1290649,101.18250950570342
1390837,101.18250950570342
1197163,101.18250950570342
1030401,101.18250950570342
1483696,101.18250950570342
1088540,39.29225352112676
1085191,39.29225352112676
1338003,39.29225352112676
1203469,39.29225352112676
1255321,39.29225352112676
1178671,39.29225352112676
1061782,39.29225352112676
1346062,39.29225352112676
1088986,39.29225352112676
1350522,39.29225352112676
1137795,39.29225352112676
1002793,39.29225352112676
1461455,39.29225352112676
1171371,39.29225352112676
1322633,39.29225352112676
1164057,39.29225352112676
1440801,39.29225352112676
1490055,39.29225352112676
1336480,91.10666666666667
1230167,91.10666666666667
1161027,91.10666666666667
1474084,91.10666666666667
1018008,91.10666666666667
1078258,91.10666666666667
1191793,91.10666666666667
1463167,91.10666666666667
1209802,91.10666666666667
1316201,91.10666666666667
1334472,91.10666666666667
1364248,91.10666666666667
1349737,91.10666666666667
1487287,91.10666666666667
1426756,91.10666666666667
1459447,91.10666666666667
1224526,91.10666666666667
1127290,91.10666666666667
1114943,91.10666666666667
1179480,91.10666666666667
1223905,91.10666666666667
1266392,91.10666666666667
1291976,91.10666666666667
1164193,91.10666666666667
1394245,91.10666666666667
1414710,91.10666666666667
1006345,91.10666666666667
1152630,91.10666666666667
1332072,91.10666666666667
1387257,91.10666666666667
1480252,71.44255319148937
1157948,71.44255319148937
1484457,354.1
1342379,498.8709677419355
1008085,71.44255319148937
1235730,287.6363636363636
1021989,71.44255319148937
1450107,71.44255319148937
1171323,317.64426877470356
1164578,317.64426877470356
1457732,317.64426877470356
1305267,317.64426877470356
1051084,317.64426877470356
1356816,317.64426877470356
1374452,317.64426877470356
1464106,317.64426877470356
1165966,317.64426877470356
1439454,317.64426877470356
1417469,39.29225352112676
1399537,39.29225352112676
1357556,39.29225352112676
1173518,39.29225352112676
1165681,39.29225352112676
1135715,39.29225352112676
1461113,39.29225352112676
1478221,103.05384615384615
1387281,103.05384615384615
1446736,103.05384615384615
1040382,103.05384615384615
1130883,103.05384615384615
1218824,103.05384615384615
1315250,103.05384615384615
1148711,103.05384615384615
1169207,103.05384615384615
1192336,103.05384615384615
1306281,109.81938325991189
1042427,109.81938325991189
1039235,109.81938325991189
1270474,109.81938325991189
1387994,109.81938325991189
1204001,109.81938325991189
1146761,109.81938325991189
1160004,109.81938325991189
1274185,109.81938325991189
1271542,109.81938325991189
1299709,109.81938325991189
1454164,109.81938325991189
1068339,109.81938325991189
1131994,109.81938325991189
1452032,109.81938325991189
1268214,109.81938325991189
1261241,109.81938325991189
1209168,109.81938325991189
1106716,109.81938325991189
1104690,109.81938325991189
1299648,109.81938325991189
1470573,109.81938325991189
1092183,109.81938325991189
1450872,109.81938325991189
1084546,109.81938325991189
1432435,109.81938325991189
1443500,109.81938325991189
1131071,109.81938325991189
1368660,109.81938325991189
1403213,109.81938325991189
1303294,64.32954545454545
1376825,64.32954545454545
1324963,64.32954545454545
1165658,64.32954545454545
1483489,64.32954545454545
1294285,64.32954545454545
1403800,64.32954545454545
1132303,64.32954545454545
1257856,64.32954545454545
1019496,64.32954545454545
1276615,64.32954545454545
1191397,64.32954545454545
1257720,64.32954545454545
1217814,64.32954545454545
1169274,64.32954545454545
1447542,64.32954545454545
1466039,64.32954545454545
1066597,64.32954545454545
1096629,64.32954545454545
1266012,64.32954545454545
1347235,247.0
1247051,180.04731861198738
1076387,180.04731861198738
1443855,180.04731861198738
1028510,180.04731861198738
1219752,180.04731861198738
1179883,180.04731861198738
1204147,180.04731861198738
1000796,180.04731861198738
1314952,180.04731861198738
1433729,180.04731861198738
1074540,180.04731861198738
1209661,180.04731861198738
1407586,180.04731861198738
1258824,180.04731861198738
1463585,180.04731861198738
1240414,180.04731861198738
1347735,180.04731861198738
1456243,180.04731861198738
1294366,180.04731861198738
1442624,180.04731861198738
1497803,180.04731861198738
1208465,180.04731861198738
1088239,180.04731861198738
1120442,180.04731861198738
1399354,180.04731861198738
1180298,180.04731861198738
1471974,180.04731861198738
1013299,180.04731861198738
1420814,180.04731861198738
1136999,148.89655172413794
1287425,148.89655172413794
1111884,148.89655172413794
1387039,148.89655172413794
1463169,148.89655172413794
1083258,148.89655172413794
1490887,148.89655172413794
1006545,148.89655172413794
1400409,148.89655172413794
1240207,148.89655172413794
1427360,148.89655172413794
1079149,148.89655172413794
1419217,148.89655172413794
1328270,148.89655172413794
1454997,148.89655172413794
1067822,148.89655172413794
1258110,148.89655172413794
1348027,148.89655172413794
1256555,148.89655172413794
1181713,148.89655172413794
1414766,148.89655172413794
1017146,148.89655172413794
1314342,314.56375838926175
1407720,314.56375838926175
1050572,314.56375838926175
1471014,314.56375838926175
1102279,1106.7727272727273
1073296,804.3636363636364
1001420,314.56375838926175
1310282,314.56375838926175
1214363,1106.7727272727273
1203613,1106.7727272727273
1429773,314.56375838926175
1240373,314.56375838926175
1467559,314.56375838926175
1242372,314.56375838926175
1242379,314.56375838926175
1218259,314.56375838926175
1142876,314.56375838926175
1403767,314.56375838926175
1232994,314.56375838926175
1107845,314.56375838926175
1267876,314.56375838926175
1494455,314.56375838926175
1214425,314.56375838926175
1363784,314.56375838926175
1418399,1106.7727272727273
1055166,1106.7727272727273
1281197,314.56375838926175
1142620,314.56375838926175
1392306,314.56375838926175
1143676,314.56375838926175
1462332,31.219101123595507
1279293,31.219101123595507
1387167,31.219101123595507
1162278,31.219101123595507
1028630,31.219101123595507
1201509,31.219101123595507
1429858,31.219101123595507
1455208,31.219101123595507
1101218,31.219101123595507
1335329,31.219101123595507
1103583,31.219101123595507
1233252,360.2386363636364
1253592,360.2386363636364
1398291,360.2386363636364
1240628,360.2386363636364
1499610,360.2386363636364
1374566,360.2386363636364
1407030,360.2386363636364
1394499,360.2386363636364
1456666,360.2386363636364
1026147,360.2386363636364
1066977,360.2386363636364
1467682,643.9375
1085069,360.2386363636364
1418851,360.2386363636364
1217236,360.2386363636364
1174458,360.2386363636364
1195403,1736.962962962963
1220035,1736.962962962963
1462839,360.2386363636364
1287164,360.2386363636364
1152418,360.2386363636364
1461002,1736.962962962963
1122525,360.2386363636364
1359951,360.2386363636364
1345367,360.2386363636364
1292317,360.2386363636364
1375107,1736.962962962963
1301610,1736.962962962963
1150676,360.2386363636364
1116620,360.2386363636364
1026138,100.47085201793722
1191882,100.47085201793722
1344759,100.47085201793722
1411078,100.47085201793722
1369846,222.46341463414635
1109552,222.46341463414635
1381175,100.47085201793722
1192894,100.47085201793722
1001951,100.47085201793722
1421430,100.47085201793722
1332514,100.47085201793722
1140533,100.47085201793722
1212897,100.47085201793722
1287056,100.47085201793722
1048549,222.46341463414635
1020570,222.46341463414635
1137531,100.47085201793722
1086367,202.44444444444446
1316077,202.44444444444446
1061575,100.47085201793722
1468716,100.47085201793722
1049153,100.47085201793722
1418671,100.47085201793722
1440725,100.47085201793722
1043632,222.46341463414635
1131507,222.46341463414635
1109600,202.44444444444446
1024610,100.47085201793722
1404758,100.47085201793722
1337054,100.47085201793722
1287363,66.08
1056033,66.08
1198423,26.22641509433962
1364412,26.22641509433962
1066449,26.22641509433962
1005166,26.22641509433962
1096290,26.22641509433962
1014622,26.22641509433962
1095570,24.190140845070424
1206863,24.190140845070424
1389125,24.190140845070424
1425734,24.190140845070424
1173685,24.190140845070424
1349089,24.190140845070424
1421410,24.190140845070424
1090311,24.190140845070424
1398867,60.153284671532845
1498335,60.153284671532845
1125114,60.153284671532845
1090818,60.153284671532845
1319634,60.153284671532845
1099027,60.153284671532845
1486214,60.153284671532845
1102434,60.153284671532845
1167018,60.153284671532845
1055136,60.153284671532845
1336000,134.8181818181818
1472836,134.8181818181818
1191333,121.33333333333333
1235816,60.153284671532845
1483921,60.153284671532845
1395368,60.153284671532845
1094038,60.153284671532845
1105815,60.153284671532845
1314631,60.153284671532845
1118702,60.153284671532845
1345691,134.8181818181818
1013458,134.8181818181818
1414435,121.33333333333333
1102838,60.153284671532845
1356018,60.153284671532845
1397416,60.153284671532845
1024198,60.153284671532845
1069242,60.153284671532845
1492637,60.153284671532845
1359875,378.71374045801525
1337050,378.71374045801525
1391771,378.71374045801525
1146344,378.71374045801525
1302275,378.71374045801525
1425677,378.71374045801525
1359004,378.71374045801525
1480962,378.71374045801525
1323812,378.71374045801525
1061472,378.71374045801525
1107202,378.71374045801525
1263782,378.71374045801525
1331170,378.71374045801525
1460264,378.71374045801525
1426141,378.71374045801525
1234948,378.71374045801525
1421162,378.71374045801525
1058212,378.71374045801525
1103651,378.71374045801525
1066515,378.71374045801525
1296158,378.71374045801525
1192897,378.71374045801525
1242406,378.71374045801525
1266765,378.71374045801525
1439805,378.71374045801525
1228845,378.71374045801525
1398564,378.71374045801525
1034193,378.71374045801525
1340687,1256.6666666666667
1000237,378.71374045801525
1191925,64.32954545454545
1058785,64.32954545454545
1471133,64.32954545454545
1071254,64.32954545454545
1087869,64.32954545454545
1437124,64.32954545454545
1440286,64.32954545454545
1115564,64.32954545454545
1442368,31.219101123595507
1384173,31.219101123595507
1104417,31.219101123595507
1377616,31.219101123595507
1253092,31.219101123595507
1064390,31.219101123595507
1374399,31.219101123595507
1145942,31.219101123595507
1194849,67.42857142857143
1248010,67.42857142857143
1173342,38.60386473429951
1306896,38.60386473429951
1010409,38.60386473429951
1394810,47.0
1077316,47.0
1135228,38.60386473429951
1302997,38.60386473429951
1102705,38.60386473429951
1148385,38.60386473429951
1186948,67.42857142857143
1435035,67.42857142857143
1376824,67.42857142857143
1298051,38.60386473429951
1020593,38.60386473429951
1177502,38.60386473429951
1156704,38.60386473429951
1124445,16.752808988764045
1417329,16.752808988764045
1001071,16.752808988764045
1429537,16.752808988764045
1378787,16.752808988764045
1271431,66.08
1008008,26.22641509433962
1287492,24.190140845070424
1064175,24.190140845070424
1396116,24.190140845070424
1167138,24.190140845070424
1316677,24.190140845070424
1075559,16.752808988764045
1325619,16.752808988764045
1179493,54.1556420233463
1048344,54.1556420233463
1470774,696.4831081081081
1299041,696.4831081081081
1105837,696.4831081081081
1082803,696.4831081081081
1023822,696.4831081081081
1312925,696.4831081081081
1089746,696.4831081081081
1133734,696.4831081081081
1096643,696.4831081081081
1095601,696.4831081081081
1117544,696.4831081081081
1417850,696.4831081081081
1211259,696.4831081081081
1431972,696.4831081081081
1475506,696.4831081081081
1409045,696.4831081081081
1410758,696.4831081081081
1368841,696.4831081081081
1409653,696.4831081081081
1251129,696.4831081081081
1151189,696.4831081081081
1024790,696.4831081081081
1164052,696.4831081081081
1230002,696.4831081081081
1441669,696.4831081081081
1407711,696.4831081081081
1002962,696.4831081081081
1307976,696.4831081081081
1328697,696.4831081081081
1193459,696.4831081081081
1398197,50.41509433962264
1089695,55.455882352941174
1356105,55.455882352941174
1402798,55.455882352941174
1291085,50.41509433962264
